,0
27944,0.8048316195340006
27945,0.482568751045
27946,0.8375348922349999
27947,1.6957468622754996
27948,1.0174712806079997
27949,0.534505001505
27950,0.37150624829000006
27951,0.19366093992000008
27952,1.9269915271099998
27953,0.44580964952500013
27954,1.3197159362634983
27955,0.18368720699000005
27956,1.2914356706199996
27957,0.8837162669050004
27958,0.9917250745575005
27959,0.7935880004750006
27960,0.7101242678450003
27961,0.7077686091250002
27962,0.7485996523100001
27963,0.6719700013849994
27964,0.5001445550000002
27965,0.7728360447749997
27966,0.6099822510499996
27967,0.279212220073
27968,0.6703819165199999
27969,0.5416048008900003
27970,1.3368277082745015
27971,0.9563922079045003
27972,0.20085779017100006
27973,0.6212254261299993
27974,0.8573689922100001
27975,0.6535800473289995
27976,0.23986259949499988
27977,1.4220243413524998
27978,0.2440455504250003
27979,0.5815063991800001
27980,2.4878902310785
27981,0.32019130199499984
27982,0.6097235348199996
27983,0.2611908969100001
27984,0.5114206009600002
27985,0.11496419997200012
27986,0.5951977487700004
27987,0.46012175101
27988,0.6787366463799998
27989,0.48617308120499986
27990,0.14174122479349985
27991,0.7216726390449993
27992,0.5504382488199995
27993,0.521737751905
27994,0.18536725530500003
27995,0.6133661904600003
27996,0.1815726504304999
27997,0.21042827429999997
27998,0.35393148323000007
27999,1.4956341971445002
28000,0.4190210491750001
28001,0.5541485982949999
28002,2.10878054681
28003,0.6602673216399998
28004,0.40271017375999973
28005,0.5239767425250001
28006,1.7477048647274995
28007,0.6134817490310001
28008,0.5262104459599997
28009,0.562801145725
28010,0.09756989926149993
28011,0.6019905557949997
28012,0.2726212366250001
28013,0.08286989949250005
28014,0.7331086149849996
28015,0.5352518597299997
28016,0.16753950016599997
28017,0.3915221977450002
28018,0.11875944521949995
28019,0.6108110969699997
28020,0.16973570171900018
28021,0.5856380478149998
28022,0.5600328102849998
28023,0.45887551564999995
28024,0.5898478479649997
28025,0.6287127386010005
28026,0.15396634979150003
28027,0.3446691998850004
28028,0.5703055808750003
28029,0.7094742680100008
28030,0.04877705025849998
28031,0.5124891805549996
28032,0.9574912600850004
28033,0.16744295070899998
28034,0.8895364463649997
28035,0.40240225056500006
28036,0.7478539811700007
28037,1.4063600810549992
28038,0.8152515001849996
28039,0.8047860699300002
28040,0.6130907954799997
28041,1.0977849402300004
28042,0.5552963173900001
28043,0.12508119863549996
28044,0.5210826562799995
28045,0.10091005099900004
28046,0.12695314983599995
28047,0.6614516469199998
28048,0.3675634114050003
28049,1.3967362385809998
28050,1.1776187247800003
28051,1.3751319857820012
28052,0.4929257993950004
28053,0.20231445039500012
28054,0.6245506364000005
28055,0.720038871260001
28056,0.8061825996350016
28057,0.3865608482850005
28058,0.6139103487249998
28059,0.8481295329999997
28060,0.9517970098199998
28061,0.5390834986100002
28062,1.8459091354749995
28063,0.507286048845
28064,0.8078411501999997
28065,0.5016782460949998
28066,0.19667474955349987
28067,0.4654293278999997
28068,0.21258134958999997
28069,0.9466385235600008
28070,0.32017447684000006
28071,1.9543416687115016
28072,0.592757999499999
28073,0.3331272536355004
28074,0.6366552847949992
28075,1.446032864785
28076,0.22371262598650005
28077,0.18188704993350024
28078,0.2225689107755003
28079,1.6977835246100001
28080,0.1180265002855001
28081,2.0856825203259985
28082,0.8083608652000001
28083,0.04912094965099999
28084,0.6677827695700005
28085,1.3171382434100007
28086,0.2893779975340001
28087,0.8926691541845002
28088,0.79964252011
28089,0.2337525969850001
28090,0.15056608912149982
28091,0.46950711465499984
28092,1.367500678745001
28093,1.8354656103935019
28094,0.5077959558549994
28095,0.100519050692
28096,0.4918970614
28097,0.35726598804250054
28098,0.13451900006350012
28099,0.4907409588449995
28100,2.3755789213800025
28101,0.3759956305299997
28102,0.8670837600849997
28103,1.1356527476799996
28104,0.4687694770049998
28105,0.3217981519299999
28106,0.10336385015299998
28107,0.5136679942350005
28108,0.76837083487
28109,0.5227774934000003
28110,0.5499295436350004
28111,0.13134234848000004
28112,0.6216582001500005
28113,0.18859189915749985
28114,0.5174992769799998
28115,1.4372238943935
28116,1.006236965320501
28117,0.2283339012800003
28118,0.5936040556149998
28119,0.5587709821299996
28120,0.12663924937000004
28121,0.9889505780549993
28122,0.6111701401250007
28123,0.16099620090199987
28124,0.17634854737399988
28125,0.6579248495649999
28126,0.5537126258399993
28127,0.5173434453900001
28128,0.9193352251849991
28129,0.09980460126599981
28130,0.32986276339500015
28131,0.51422459785
28132,0.1440556005595
28133,1.195917632115
28134,0.5520037901700002
28135,0.5975785359700001
28136,0.6544821220400006
28137,0.4099953524750001
28138,0.5473752993199995
28139,0.22269482621500014
28140,0.15234375147999993
28141,1.4657161515629997
28142,0.5550268030399994
28143,0.6259279699700009
28144,0.5641851004899993
28145,0.22780103626999995
28146,0.49861249802000024
28147,0.5817137633999997
28148,0.47877964955999935
28149,1.166044100770001
28150,0.15005944853250006
28151,0.8602988491899999
28152,0.8684036845050004
28153,0.3450558499150004
28154,0.2686965773750001
28155,0.5458991487449998
28156,1.5515477549810008
28157,0.54221799804
28158,0.3444569944375004
28159,0.5416801500599996
28160,2.390315409195001
28161,0.74558942525
28162,0.12493898565000007
28163,1.3415862649519994
28164,0.3728305231400001
28165,0.06299705002999993
28166,0.5292001461599997
28167,1.4163825607355014
28168,0.2295034916750001
28169,0.6545402235049999
28170,1.6759472125744992
28171,0.19242965011
28172,0.12579180110250016
28173,0.14979190022550004
28174,0.5948385720649998
28175,0.7783079430750006
28176,0.7191860127450005
28177,0.7995809787349999
28178,0.135480449782
28179,0.09120825066249999
28180,0.9613378617299988
28181,2.680610868
28182,1.9333765402880005
28183,2.233190193439999
28184,0.7582867761099996
28185,0.6404462042899999
28186,0.5529229428399995
28187,0.142647272676
28188,0.16257944952749992
28189,0.19777534962999976
28190,0.4743721014099998
28191,0.31420486563949973
28192,0.2881994480149999
28193,0.5924594411299998
28194,0.10242100043649999
28195,0.6228560056060004
28196,0.4469830912249995
28197,0.8585303810049995
28198,2.0896751401285005
28199,1.6767280824800002
28200,0.5623040251349992
28201,2.8019158847349996
28202,0.32981426249499984
28203,0.5382093968349999
28204,0.7034356069149994
28205,0.12900909972049995
28206,0.6135449367650001
28207,0.26116075023999996
28208,1.9496722232125017
28209,0.1662362986059999
28210,0.18168575010000002
28211,0.31434995156499984
28212,0.27895960259499997
28213,0.43363187129399994
28214,0.5180963489549995
28215,0.8910151784850007
28216,0.4442466536250001
28217,0.4783468477750001
28218,0.260340950183
28219,0.08073420032049991
28220,0.4873715489599999
28221,0.18805410041049977
28222,0.08316820054599999
28223,0.10893580093099998
28224,0.16007699964600003
28225,1.6878656149169993
28226,0.4816132499400003
28227,0.7453684273049995
28228,0.11904906607100005
28229,0.5150194457249999
28230,0.6188997517250001
28231,0.24960416827999996
28232,0.12018604984350015
28233,0.9611941889100001
28234,0.48025480029499995
28235,0.5817254261999999
28236,0.6737539023099994
28237,0.8474228063649996
28238,0.26874649937499995
28239,1.519196898105001
28240,0.5109422556649998
28241,0.5019242890300005
28242,0.6404549497799994
28243,0.6221443088499998
28244,0.3039756797950001
28245,0.9319013448790012
28246,0.59363599549
28247,0.20819189709500005
28248,0.5279981984150003
28249,0.3682229491200002
28250,0.30835914081350013
28251,1.8851213979700003
28252,1.8370904842100009
28253,0.1442846499055001
28254,1.4272828738700003
28255,0.5259653978799995
28256,0.5321675476100003
28257,0.7944835989749993
28258,0.14372694982900014
28259,0.5856700478050001
28260,0.2692176027550002
28261,0.20017309930500007
28262,0.7936520323999997
28263,1.9905154356970014
28264,2.2909517776350006
28265,1.0912330067239993
28266,0.5728035877799997
28267,0.22703374999800005
28268,0.2699949978400003
28269,0.20795049738550017
28270,0.2653982971
28271,0.1401407489669999
28272,0.11567860029600015
28273,0.15825310130099995
28274,0.07221144998500009
28275,0.5176064694749991
28276,0.1126301507590001
28277,0.35343935019999995
28278,0.6012662464600003
28279,0.25248449924999994
28280,0.2695908555800002
28281,0.23587475590000015
28282,1.0382613464544999
28283,1.5772934955350004
28284,0.7175626933450003
28285,0.5535040163899999
28286,1.6442422397699987
28287,1.6268750318749974
28288,0.5049486527949996
28289,1.0700242473850003
28290,1.3529505284700003
28291,0.1456313953305
28292,0.28238114983500023
28293,1.8916630256994995
28294,0.1659240266425
28295,0.40845860039500054
28296,0.6780114865300001
28297,0.552624448895
28298,0.6130557947050008
28299,0.908213607425001
28300,1.7963822389249993
28301,0.12684764953849997
28302,0.32580635188500034
28303,0.34678969588499986
28304,0.7036951673049999
28305,0.7668208869699998
28306,0.4607147045549999
28307,0.5107776001999995
28308,0.37728809897500026
28309,0.3495476522699999
28310,0.5646671005099999
28311,0.6232192456450003
28312,0.34689510270499996
28313,0.50373283236
28314,0.2277698991479998
28315,0.11748985004000001
28316,0.5927831907449994
28317,0.6052845168450008
28318,0.1852237513250001
28319,0.8399925133585002
28320,0.8457189302149998
28321,1.15681492552
28322,0.09162619968549997
28323,0.1768387505770002
28324,0.5925033981099997
28325,0.6005869473799998
28326,0.23719194905000004
28327,2.092995265540001
28328,1.6169887473055002
28329,0.34053338697999974
28330,0.45255495300999987
28331,0.5158612989450002
28332,0.5249656966450005
28333,1.089394088539999
28334,0.4172784956550001
28335,2.479774247905003
28336,0.48986685293500054
28337,1.0024568063399997
28338,0.14237125011449994
28339,0.47015210021499954
28340,0.7309538611499999
28341,0.49815364987499966
28342,1.5453034738139992
28343,0.6254909101199996
28344,0.47153622646100024
28345,0.6217269161299992
28346,0.17433825102099995
28347,0.28744764825599983
28348,0.47648260004499987
28349,0.07613550044700011
28350,0.18656045109099995
28351,0.6087850326050008
28352,0.8220750843585007
28353,0.11098039923549996
28354,0.5898508491549993
28355,0.36944479795499996
28356,0.5545511980499995
28357,1.5467694234355012
28358,0.230731687625
28359,0.08301562388450004
28360,0.7624747858099998
28361,0.9094460086600002
28362,0.4714830880299992
28363,0.15402501394799986
28364,0.5998859387799993
28365,0.3567256984099997
28366,0.21618159998899977
28367,0.32223655039500004
28368,0.6828957286150005
28369,0.14517160042599997
28370,0.16373996452200001
28371,1.8229314917470003
28372,0.2546330026649997
28373,0.5523892508000003
28374,0.5888983425449996
28375,0.2560319930105
28376,0.5593878455699993
28377,0.8574497417249998
28378,0.6106316906250001
28379,0.30150738984949954
28380,0.5457586987829993
28381,0.14252915012900017
28382,0.5481526016999994
28383,1.248280464562001
28384,0.09977224995300003
28385,0.6281875994799999
28386,0.13039495001999998
28387,0.6522852962250006
28388,0.5210560028149994
28389,0.5517882044300003
28390,0.37438011415000005
28391,0.5042210026100005
28392,0.6804314451900012
28393,0.17148819982500002
28394,1.484499196533
28395,0.6444857751599997
28396,1.2875277131899978
28397,0.2615163220604998
28398,1.1068600226550003
28399,0.184804099145
28400,0.6235944648215004
28401,0.25561409903999993
28402,0.3206991047250001
28403,0.59713366254
28404,1.2332364493010008
28405,0.5311509354649993
28406,0.5987973109550009
28407,0.13477089836650002
28408,0.48823159824000056
28409,0.8999440695750002
28410,0.09640130021999994
28411,1.3147015656640002
28412,0.15888635028749967
28413,0.8134260048300006
28414,1.275979374310001
28415,0.5298544416449995
28416,1.135708808539999
28417,0.10132590002250001
28418,0.5003590422789997
28419,0.6430513526799997
28420,0.5251192910349999
28421,0.48972360864499975
28422,0.1675570490349999
28423,0.12443949956299986
28424,0.5986861020849992
28425,0.4991623480800002
28426,0.1463737503469997
28427,0.7526800190699994
28428,0.7181880504150004
28429,0.4901412889599996
28430,0.55724589873
28431,0.6642571522554997
28432,0.17839539973799987
28433,0.1689189000704998
28434,0.6533710697000004
28435,0.2046776972725
28436,0.07581150015250002
28437,0.0693281998780001
28438,0.18551655181799998
28439,0.6375624934350008
28440,0.6535509423349997
28441,0.6921967472300001
28442,0.17586400019000006
28443,0.46747164709500033
28444,0.2896498545184999
28445,0.12162259984500005
28446,0.142866600589
28447,0.153186501812
28448,0.49113065342499995
28449,0.52497045643
28450,0.24439553040349996
28451,1.5446947140229996
28452,0.2913852505450001
28453,1.909155029596499
28454,0.19435580037999994
28455,0.4865726999850004
28456,0.37234000198499984
28457,0.6834971976000006
28458,0.7302515742449994
28459,0.815023191525001
28460,1.4569263548359999
28461,0.4529799511699999
28462,0.16469664949000012
28463,0.47191379988999954
28464,0.5930051195849999
28465,0.4433789498055002
28466,0.16493740121000003
28467,0.07849114969399999
28468,1.1374514750999989
28469,0.43867120150499983
28470,0.6060458191300003
28471,0.8870451835550006
28472,0.2835496493450003
28473,0.7937288922699999
28474,1.1454299195349997
28475,0.5495857041099999
28476,0.13849225057650008
28477,0.32643613703149976
28478,0.7576733457349997
28479,0.7846895623249993
28480,0.08444985012049999
28481,0.9668649463750006
28482,0.17204525009999996
28483,0.1655983502585
28484,0.8860258480450003
28485,0.879242194935001
28486,0.2735932994600001
28487,0.6634792994350002
28488,0.26699386949
28489,0.26959890196499986
28490,0.9096214272449992
28491,0.3778093861099996
28492,0.19164891000599998
28493,0.1391801500485
28494,0.5540102955749997
28495,0.1837184498185
28496,0.5897628166649999
28497,0.3033978847850004
28498,0.10338709996299998
28499,2.3690541505734983
28500,0.9570474337899995
28501,0.5190786706400001
28502,0.7823816773249994
28503,0.15099310184000014
28504,0.12960234976249999
28505,0.58449956773
28506,0.6271670463250003
28507,0.5331035770889998
28508,0.7648701279899993
28509,0.40691478895999994
28510,0.25201760095499987
28511,1.4218840940450006
28512,0.18541056856250002
28513,0.69843689544
28514,0.627950500905
28515,0.24863066279500007
28516,0.2350709887700001
28517,0.5270539512600003
28518,0.6436040076100009
28519,0.5599082511849995
28520,0.4856388478199996
28521,0.26574689177000027
28522,0.88103886074
28523,0.5550016889699997
28524,0.5197564532399997
28525,0.5333153983550004
28526,0.5059304941650001
28527,0.7402957223400009
28528,1.3629678781550012
28529,0.8466361495269998
28530,0.09444690301550002
28531,0.5360206018179996
28532,0.6395570010600004
28533,0.24283119785499985
28534,0.8504113213040001
28535,0.5299947489649999
28536,0.6576679426899997
28537,0.4800898447899998
28538,1.3293697524794998
28539,0.42122235096499966
28540,1.5279508303449996
28541,0.5908287001350001
28542,0.39391240211500017
28543,1.2594708026819987
28544,1.1822200083599999
28545,0.4011490465250001
28546,0.21134545427500012
28547,0.17878110011349993
28548,2.0956577051580005
28549,0.038182349926000024
28550,0.17849020128249996
28551,0.3301548484450001
28552,0.6257904962
28553,0.2043970496500001
28554,0.9899776900415002
28555,1.3617379262175007
28556,0.13694529902299998
28557,0.574905703105001
28558,2.2527449717549985
28559,2.122460196765002
28560,1.4568905093809994
28561,1.2257996104899993
28562,0.44126024837999955
28563,0.5369473043749999
28564,1.5410846292680005
28565,0.5553780052400004
28566,0.46763815366999956
