,0
146487,0.4106726501099997
283895,0.10708820017149993
210544,0.8293450459999998
67951,0.37709868016099973
64162,0.10368240011400001
176877,0.818197245059999
265621,1.6689827141359976
100231,0.39216930008500006
247533,0.12167113718550002
214740,0.3137096483805002
199399,0.3660009450249994
60545,0.0542139494815
202458,0.19787569968999982
124137,0.0877725996955
187193,0.7458300818699997
104302,0.6419754984750002
282697,0.07270375029200005
274557,0.3012151010649996
190542,0.8280309056049994
242089,0.47845305000000005
201672,0.77642955415
214125,0.2730345256299999
27489,0.509281901485
130539,0.4635992498499996
239896,0.6511606370299997
13830,0.5734790129600001
249870,0.3327883846849997
51542,0.3887716890100002
14145,1.8500517949860011
41758,1.0783618985000007
107424,0.1449348491095
45685,0.77170557265
199374,0.24072630145499999
193070,0.7173255024600002
190973,0.4297733154749998
124732,0.5085699037050001
63707,0.19884051530699998
85189,0.5362022465450006
175151,0.6219320523850004
106735,0.3901664442549999
106957,1.5171202351150006
140824,0.45335595525499967
266474,0.17011330212700007
268151,0.8842555063124997
160902,0.07635860004100001
278215,0.2600313977724994
260641,0.2024632868449999
223119,0.2933908224199999
105629,0.22288030108499982
148460,0.1249135963165
236302,0.48464019924000007
65270,1.6207989587684994
235791,0.2588262988165001
856,0.583606902575
132073,0.6020419537749997
163959,0.7431105188274992
67337,1.2797596898250005
120640,0.40442982852500003
77186,0.9815532978014994
953,0.5267611934400002
214341,0.8119804793650006
66135,0.38726538911449987
227741,0.15754950026149994
85743,0.33316260057999997
281144,0.8264782108599991
192879,0.49639317085600004
285090,0.4430765766375005
156114,0.13562638404350005
189064,0.8355970246250004
252828,0.21974475080999997
109435,0.5918661600350005
115418,0.24393430082000012
249017,0.24165819632600014
268827,0.7137378599850002
96365,0.12073459997899998
102347,0.1316792984719999
3073,0.5174983947099998
57988,0.23728351512499984
164432,0.6087649451349991
164623,2.3091858619124976
138191,1.91295222626
126229,0.6067573002999993
1805,0.33604194901000056
33439,0.32653995190499996
34493,0.4783185502249999
170216,0.5607038002850002
43534,1.2340548092699999
198820,0.40218501824499997
107973,0.07577292676149992
263649,1.1569002250309992
249416,0.08546105010200013
75839,2.396340163945001
118621,0.5929531002249994
104562,0.5498533028650002
104413,1.9755919412649994
269779,0.47360580142000025
108491,0.32306832035499994
60737,0.2737607616349998
102873,0.49155660183500066
195861,0.8749695911450001
132439,0.25894263857250005
174236,1.6789906149525005
173801,1.7563106120960006
147011,0.30413519845500003
261530,0.5946753539999989
193303,1.0374824362249984
270993,0.08107025211000003
264765,2.2042807469299985
228443,0.14280224958750018
195004,0.7017407411750007
116832,0.09043399971350004
140162,0.5008786022750003
284197,0.09770994983599993
80918,1.0191431926239989
258067,0.2708297515049998
198052,0.25973966769500023
137380,1.640509168719999
185129,0.6539159837999997
44406,0.8227941975699998
162310,0.19030889960999997
8314,0.4944196987650003
48500,0.6645011691249993
108318,0.5629175349340005
277401,0.2780396877449998
240943,2.4558115040700024
57830,0.24155580074500016
265150,0.8438388381299994
130495,1.2175694358935014
94754,1.6462135465314993
209284,0.15558520094949993
204035,0.15848835074600007
251751,0.4709389521250007
108344,1.6206577670470004
274193,0.74202581298
163115,0.8697895023300003
142941,0.5469894597249997
254909,1.335398249646
137106,0.6005574717350004
177292,0.09218625017050007
58558,0.1760018977444998
268868,1.3807015469310011
208057,0.761099383975
62514,0.15160993125599995
212191,0.22187202793700017
913,0.6078818988599992
204617,0.11354994992649999
263201,0.7161498827050007
35591,0.5791488560600001
126556,0.15636035035949988
5912,0.09886569903999995
271532,0.34427405126000005
248718,0.32084468143500017
40821,0.741530219515
216257,0.3065755005500005
126926,0.3109368470049998
205044,0.1709863001335
242794,0.1549373015965
92053,0.56004461704
148233,0.3534206017470003
104661,0.2677583793800001
17739,0.16025689944399993
70256,0.569334061267
180245,0.8546067646800001
284019,0.18741649997699997
7783,0.07417029999450007
61226,0.15490412654049995
147220,0.10865309922350014
7636,0.15699245049349986
189421,0.4997339648449995
66462,0.5169471083150001
41940,0.8390055036450002
195809,0.6220594956450003
127548,0.5719931032000001
72797,1.251582362735001
148719,2.151533046744999
88175,0.5794796510850005
104761,0.27063844842500023
32693,0.5475372081499995
258101,0.4056960532699999
4889,0.671038168399999
183129,0.3198992481750004
85279,0.5870364635800002
62907,0.27324716128999993
33490,0.7823728194364993
231002,0.24825492479499997
79956,0.11411449958500003
68060,0.5171589727469998
114501,0.48650164665499984
161786,1.2371851676799976
260637,0.5362057577170001
195169,0.44985130258499956
7988,0.610084050635
16668,0.5017700490750001
131607,0.647569517365
34983,0.5434932270350004
213630,0.3794309000749998
34475,0.39580670354499986
185927,0.7384976024899998
275864,0.9646256490800001
100227,0.5982078518949996
196916,0.5895761420200014
113806,0.42918062372
82755,0.08426432743099994
112157,0.5128540840900001
126031,0.06041125031099996
123561,0.5627264593349997
139589,0.07943944998099996
23165,0.402876449515
127409,2.040184839765001
92002,1.4829739366565005
5521,0.05847404997050003
206531,0.1810790516850001
146165,0.4222298418049998
182360,1.0884470241170008
125096,0.151012377404
229966,1.44805266037
64425,0.19510384817000007
134796,0.2979543526750001
186110,0.9832279897700001
23172,0.03980714944299999
277146,0.24589784906500012
216158,0.20522820051000001
283037,0.14822130070099995
232704,0.2708132793450003
283312,0.14740791211949988
64875,0.6881788381400002
133744,1.8330534733649992
209409,0.18970919949249992
172441,0.5042778002299996
261115,1.7716515967925
182234,0.9258236877850007
131115,0.6371116802800005
236049,0.1431402514729999
66535,0.5369194246099996
175389,0.501638754615
105463,0.20026575131199992
34716,0.3512816703949999
124638,0.39061594930899995
47271,0.540563755285
100869,1.1692193041484997
146455,0.10050272759399988
113682,0.08734166325500001
144804,0.12936675094099995
145692,0.49465184550500035
72090,0.5358248403350003
146648,0.8810725193550003
154228,0.15153598081000008
23568,0.11826359955050003
235744,0.14499049813500006
99998,0.13879660021349982
135787,0.19796309965499984
72220,1.0409278481849988
270030,1.2045928172909997
121190,0.35891379960999975
107923,0.3856216865750002
4134,0.5352089574099999
92414,0.4917047547549999
145782,0.6200580522600008
52175,0.3980587486799997
235595,0.275369579115
92843,0.3570243861450002
171080,0.5813790622899994
250484,0.1512975503585
138784,0.4097768518200002
179324,0.4965156477249995
134383,2.3966551624000028
141825,0.513048671905
230751,1.7250335534915004
204851,0.7650824129850002
74141,0.6309161587750007
144426,0.5561036454350001
35504,0.37181294973
105487,0.23221753255649993
33258,0.24422230295499986
45395,0.5798481540300002
9605,0.09901010012649997
123523,0.5835457689600002
192400,0.8200604560699999
167597,1.2253236602679995
265271,0.8309137317600009
96588,0.12068681041049992
236097,0.2615738011999998
76879,0.1975590987450001
34596,0.3110313018250002
236573,0.5645291280450002
273980,0.28129124902499997
81322,0.41102022177999975
204881,0.3093342982149996
177300,0.8696168947699998
43984,0.577881758273
122735,0.14649144833399982
218420,0.176121048374
205625,0.45255275035500037
153409,0.8512048283499997
109789,0.234821050775
226412,0.6037568771399995
165725,0.07697135016399989
244908,0.2717810010949999
57636,0.14897565028049997
35380,1.5232763348549994
146196,0.5020617968750001
251575,0.6705400887349993
241811,0.2769294183249998
12512,0.41632672692449973
256093,0.1545354362789998
220416,0.8989557193299987
244912,0.7205596617200001
220423,0.25753611312499997
144617,0.49504770364500084
64036,0.15329495049499994
259510,1.4854763766360009
54673,0.2045001608124998
276428,0.1515792503350001
30294,0.6441436998250005
28705,0.4798463491050002
114744,0.47775229767999955
115694,0.15745242539749996
179011,0.2162199040349996
74631,0.5583070538649997
138967,0.55260580022
269821,0.5069027022449998
7145,0.16737980146500017
180316,0.2791141499449999
15859,0.3800858432999998
135166,0.6165822479149996
117563,0.4324087994949997
42733,0.5161979711549999
9063,0.44927836057000015
57688,0.20287516380999995
40062,1.3020915276500002
263780,0.1900630496400002
62040,0.5428327742250002
172962,0.8061087382149992
110556,0.10003109906850004
13347,0.993823005309999
53929,0.6733365135780002
232909,0.123535649454
79492,0.5438543112000008
261805,0.17302814364999988
215468,0.25732825056499997
89370,0.5604529157400002
79482,0.44168044826000036
57031,0.17536139768699996
174725,0.5002217618799994
231433,0.15660293822850005
138847,1.0234269009550006
252338,0.5943093406070006
238832,1.6386416037400002
201769,0.3121259514150001
193572,0.695787641695
226624,0.23705185266000015
122986,0.37860969817000056
85961,0.6781534425850001
106105,0.7887379279485005
266464,0.27812599988500036
48581,0.6723512327899995
43122,0.6265319961600007
68917,1.4955800071590004
114096,0.29477507882500015
40523,0.6864990585150004
45179,0.9059090059700003
158075,1.0308704577770014
94421,0.40455295261499985
225599,1.5309669507185013
83622,0.7254760778349991
54242,0.16642966453999994
166052,1.024616375328999
12085,0.44135710107000004
282996,1.920482705580003
128866,3.245338889993004
64327,0.19158743621499993
271930,1.3116729380040004
142420,0.8081161801599993
50155,0.6595218237540004
58127,0.15256189960600006
229961,0.251009584505
180627,0.4274218589000003
282343,0.2698051021500002
93926,0.2529411494449999
115728,0.4783729979799998
254975,0.18497135866600012
251424,0.5898927203969992
86819,0.5906655877600006
213962,0.11146882760550002
74018,0.49233875031499985
165122,0.5728277437250008
159605,0.09982885044800006
140912,0.12628144960550003
36872,0.25638070185999984
20763,0.6296389996600005
115661,0.41170313967199995
133379,0.6038739046349995
89160,0.09896854170150002
179319,0.19183324948999997
273839,0.5578417937065001
131123,0.5076931543249998
276086,1.195965508895
220749,0.31855945040499994
130109,2.0888410881724995
125288,0.49131678759999997
205896,0.7650773789499994
204111,0.37899090059500024
263589,0.8373139018699995
85231,0.16639580201499973
66503,0.4192248188149997
124399,0.6352398301600002
107831,0.12834292239500006
60362,0.19569795027149975
13262,1.5502633200244995
215030,0.15020340124950007
63857,0.12638415089000002
26674,0.0878542997505
106436,0.16614344790750002
157800,0.4834582957199999
166449,0.6137760807399999
139328,0.5459571524650001
133602,0.19573170008449992
112325,0.4887305483250004
244062,0.8425532618349998
196626,0.7506799721999998
167936,0.17384124797999995
118125,1.7904748910660016
53695,0.5310189461249998
110967,0.47136300330000025
222103,0.09621009927899998
55082,0.13993279999599997
78350,0.1333867500885
29364,0.4307299213950001
43567,0.7250254479300002
246915,0.20014555013
94175,2.249021673849997
41632,0.8945963479100003
127853,0.5348255970249997
37540,0.8651186952050002
132946,0.6452739411515003
10907,0.3646902539550001
157957,0.4879092511950001
186792,0.14487339896700002
78394,2.1608045029449987
133535,0.6137158466200003
143223,0.3003829496800006
232041,0.26838624923500004
137727,0.06938545018100001
158157,0.17661430898049993
131721,0.3903748001449999
115101,0.15333876895999987
164760,0.47950889987999995
38691,0.8140111546250001
180514,0.6464107765950006
180972,0.27071926767000004
142301,0.18775074820500023
45868,0.56048858226
62866,0.2405928019249999
77689,0.043297850024499956
142834,1.2319843630120004
59720,0.09943074981500002
183166,0.780660637795
24183,0.4040025481149999
233699,0.9326731208799999
68393,1.6757768475100008
126731,0.3809999005899998
203442,0.8059492323000004
142620,0.9020776617000003
106305,0.11850140008699998
151649,0.09505620032299994
258541,0.659440980973
37317,1.4814927193949998
134917,0.10027919955550006
244582,0.1958857495640002
138545,0.587135502805
30177,0.5191577017100003
55941,0.15406264952900006
202065,0.19652509830999995
14653,0.49780169896999993
95922,0.3192414993049999
209123,0.9512401053709995
110731,0.5555178539150004
54454,0.2732943367699999
83984,0.09314959995450006
81284,0.3831791487700004
200533,0.3980641855130002
188661,0.750262078709
218004,0.26469450041500014
193508,0.7090826090199998
142518,0.6679983538550005
52977,0.260967634095
159679,0.5406405559450009
241905,0.7379312610325001
28146,0.517604157085
30896,0.5894306488800006
185228,0.7276910059200001
113429,0.12654714942500014
167041,0.8033572505299997
137756,0.6026202265000006
95145,0.135273599988
3112,0.12948969996050005
246154,0.4515357410595
274044,1.0260662119950006
60360,0.24039889865
207618,0.28105874783000007
63352,0.1650114004105
261849,0.9409137635099993
121580,0.1304220502554999
88436,1.4715082575215015
70907,0.8701036083250001
160128,0.1862711008899999
134859,0.09506530013599994
111839,0.58456204745
195044,0.5943556439100002
112153,0.5887603701599997
182040,0.676428667875
15641,0.12747155051850004
219291,0.25214085087500016
215576,0.19726922881600018
146952,0.14123581400149995
238093,0.7129597213600002
189238,0.4613932044599999
203429,0.13215405026700006
41747,1.2434942505649993
168275,0.50095164395
176455,0.8205890528550002
230475,0.7939506070100005
219936,0.24930780135000025
148183,0.6173864024199996
282959,1.7251600941950005
49831,0.8385014942500004
52528,0.08174684903599984
82656,0.3494427014899997
175049,0.5560847033249997
152100,0.37639064861
218873,0.5950956813945004
217495,1.8237059562420008
121333,0.5846602999200006
246125,0.13693129990999992
182073,0.5596875462950002
166439,0.6055991043250003
202092,0.13517713423750005
132142,0.07170590025550004
12671,0.07073623483150002
145196,0.5083907010600004
244772,0.1334722500795
138404,0.5604565994049999
128598,0.3246257522849998
113863,0.5790200472450002
65612,1.6992914206340002
145173,0.10164522663600004
54202,0.28931759888499986
114429,2.4236033834700006
84072,1.2549031229799994
17896,0.07881675018749998
216364,0.21643504834000019
269977,0.49461904853500044
171446,0.3802856013250001
10140,0.3864170964699998
276392,0.2689413252199999
4102,0.6140804463500003
175558,0.39516400053999967
259805,0.37236275132
185585,0.56938985008
258637,0.18813200086299986
41886,0.7654761216850002
94072,0.10044630088900003
81829,0.7910320774565013
269855,1.6658139832099979
263846,2.3806699399260007
95634,0.1852128611249999
29486,1.4545282798124994
2957,0.6597412462050002
43546,0.48252460424000015
273619,0.13543390093549998
247546,0.5424318450549996
53381,0.2879854162650004
34057,0.10453180110649997
171693,0.32592535191499983
71432,0.8990958943599991
203480,0.09824779925950004
136889,1.2908588386710007
147851,0.48274440422000026
